mp-770947,197.0679931640625,128.2754364013672
mp-770821,165.572998046875,130.53176879882812
mp-760962,243.81199645996094,146.9978790283203
mp-637292,192.656005859375,140.72625732421875
mp-769542,86.33300018310547,124.43055725097656
mp-585266,195.0189971923828,111.04936981201172
mp-772859,65.75,122.2717056274414
mp-771195,42.255001068115234,138.43862915039062
mp-1221396,16.783000946044922,88.15245056152344
mp-770829,105.49800109863281,110.58784484863281
mp-754800,101.88099670410156,101.17720031738281
mp-767526,93.2239990234375,124.25137329101562
mp-769532,93.0739974975586,117.5907974243164
mp-23689,145.2259979248047,110.50141906738281
mp-560506,109.48300170898438,114.38723754882812
mp-18846,235.26199340820312,157.0968475341797
mp-752584,65.87200164794922,102.4390869140625
mp-769599,194.2519989013672,129.07933044433594
mp-19261,192.2030029296875,134.49954223632812
mp-770940,82.06400299072266,123.03661346435547
mp-770820,102.69400024414062,117.87931060791016
mp-18957,243.81199645996094,140.09107971191406
mp-754584,100.9540023803711,106.42665100097656
mp-772662,162.89100646972656,109.0970230102539
