mp-767526,93.224,95.33,mp-246,209.629,211.58
mp-769599,194.252,157.96,mp-759981,82.861,121.98
mp-756707,97.926,106.41,mp-557171,63.001,55.39
mp-771066,82.306,77.87,mp-759097,204.706,230.23
mp-770795,93.259,120.22,mp-540496,82.861,116.84
mp-770829,105.498,131.52,mp-4541,226.107,252.57
mp-771495,42.223,6.32,mp-26316,175.603,166.13
mp-1220753,18.959,23.55,mp-558048,85.028,68.66
mp-21213,84.744,67.85,mp-17999,178.766,195.54
mp-755361,84.377,70.33,mp-769486,98.844,114.73
mp-558418,342.211,312.4,mp-19844,15.696,4.88
mp-770765,83.329,114.84,mp-17142,107.667,83.62
mp-769542,86.333,110.08,mp-754584,100.954,81.98
mp-768574,96.517,89.05,mp-752584,65.872,102.68
mp-768661,207.847,239.84,mp-778605,90.801,127.61
mp-771954,105.938,133.2,mp-559281,123.573,134.42
mp-771204,96.789,97.55,mp-772662,162.891,182.11
mp-756274,96.202,111.16,mp-1101189,279.309,304.66
mp-771195,42.255,26.97,mp-1210001,44.887,9.09
mp-771009,95.721,99.89,mp-556822,94.548,89.04
mp-772200,85.276,109.6,mp-505090,147.196,138.14
mp-771839,90.56,84.72,mp-754549,189.377,188.71
mp-772118,185.743,185.14,mp-7937,148.875,167.6
mp-770912,97.107,120.19,mp-753652,142.237,147.2
mp-23689,145.226,164.64,mp-759974,62.299,99.11
mp-770948,189.488,152.68,mp-6465,120.173,151.44
mp-771169,90.27,114.06,mp-753301,98.278,106.05
mp-770820,102.694,132.68,mp-26500,199.853,188.31
mp-770525,91.8,118.41,mp-19280,87.309,63.17
mp-3332,38.358,68.76,mp-1013843,63.69,67.77
mp-772152,164.008,188.91,mp-705395,171.975,150.15
mp-756330,83.094,90.7,,,
mp-767550,107.711,80.49,,,
mp-769532,93.074,98.39,,,
mp-768598,102.788,65.98,,,
mp-779142,89.171,107.57,,,
mp-771032,80.863,53.7,,,
mp-770940,82.064,89.19,,,
mp-771012,168.119,131.31,,,
mp-772553,66.062,66.94,,,
mp-1210177,46.163,75.42,,,
mp-776638,85.523,104.02,,,
mp-770821,165.573,170.25,,,
mp-759323,49.947,37.48,,,
mp-1176405,49.947,32.57,,,
mp-770560,92.734,55.92,,,
mp-771013,98.153,107.88,,,
mp-754649,208.581,179.93,,,
mp-769506,49.947,83.49,,,
mp-771142,96.139,95.74,,,
mp-17876,123.596,124.65,,,
mp-770900,166.038,178.75,,,
mp-776196,90.634,72.45,,,
mp-29793,172.468,183.63,,,
mp-18921,235.262,226.43,,,
mp-531997,80.701,74.89,,,
mp-760173,36.226,25.74,,,
mp-1297798,166.238,151.4,,,
mp-19391,253.011,238.67,,,
mp-560778,162.975,185.51,,,
mp-29356,146.68,164.83,,,
mp-761084,39.921,44.32,,,
mp-765742,166.238,174.4,,,
mp-18846,235.262,198.45,,,
mp-757603,11.594,36.31,,,
mp-18528,53.111,58.16,,,
mp-770548,92.909,110.09,,,
mp-19328,105.175,102.04,,,
mp-758835,50.354,32.56,,,
mp-6467,94.548,109.6,,,
mp-504778,192.194,178.23,,,
mp-19367,117.989,128.63,,,
mp-1238805,105.004,106.6,,,
mp-768461,90.728,96.89,,,
mp-778480,93.25,114.89,,,
mp-770947,197.068,196.86,,,
mp-768103,194.997,193.91,,,
mp-26304,109.422,80.95,,,
mp-7433,161.947,198.76,,,
mp-25378,226.107,249.34,,,
mp-769570,137.529,120.02,,,
mp-637292,192.656,212.48,,,
mp-768027,50.116,73.36,,,
mp-560242,198.643,218.33,,,
mp-556404,249.447,251.11,,,
mp-1176385,50.116,70.31,,,
mp-769529,50.116,31.61,,,
mp-1210050,43.981,52.17,,,
mp-769459,98.844,81.36,,,
mp-504265,147.661,157.41,,,
mp-22614,83.726,93,,,
mp-1079436,124.118,108.27,,,
mp-773088,49.354,42.08,,,
mp-771487,91.971,55.16,,,
mp-7469,261.388,289.16,,,
mp-542864,132.389,130.86,,,
mp-1040460,80.503,43.69,,,
mp-772859,65.75,87.43,,,
mp-21590,183.031,172.65,,,
mp-32113,51.963,74,,,
mp-1013797,119.87,94.88,,,
mp-27102,159.661,196.47,,,
mp-1220547,65.094,63.74,,,
mp-26194,51.963,15.69,,,
mp-19349,116.48,146.36,,,
mp-769465,100.233,79.65,,,
mp-584094,106.409,143.22,,,
mp-754874,87.309,72.91,,,
mp-1072712,103.663,91.15,,,
mp-504406,161.781,198.59,,,
mp-683773,151.511,140.44,,,
mp-755611,140.337,121.38,,,
mp-26412,172.7,178.85,,,
mp-18493,219.431,202.56,,,
mp-19149,235.758,231.07,,,
mp-21867,116.023,127.66,,,
mp-19261,192.203,173.38,,,
mp-18435,91.512,93.85,,,
mp-26980,155.012,177.71,,,
mp-17967,155.012,169.4,,,
mp-1217845,53.627,63.57,,,
mp-761068,105.667,137.52,,,
mp-1221396,16.783,3.16,,,
mp-3136,163.529,158.67,,,
mp-26314,116.117,95.65,,,
mp-759090,140.337,164.54,,,
mp-562436,151.511,158.84,,,
mp-849436,241.817,205.01,,,
mp-761085,120.572,123.85,,,
mp-26124,176.416,184.3,,,
mp-25237,85.126,48.32,,,
mp-1012742,54.84,77.74,,,
mp-760012,74.662,37.85,,,
mp-759832,156.332,128.74,,,
