mp-776558,37.36999893,61.39955521,mp-1176479,108.8270035,104.291008
mp-774685,147.9790039,145.6870728,mp-762224,148.8869934,147.2155151
mp-757419,129.4909973,114.5115433,mp-1013910,82.57499695,100.165329
mp-753835,145.8079987,130.5029755,mp-764142,217.0379944,139.497406
mp-755069,236.5249939,220.9942932,mp-758440,95.48799896,119.6604309
mp-757540,86.52899933,109.3210754,mp-31739,67.37999725,97.15990448
mp-757829,87.06999969,124.6754379,mp-766488,123.2939987,111.7644272
mp-770604,202.3560028,155.1601868,mp-26181,113.2160034,115.8582916
mp-26458,115.086998,127.9419403,mp-504313,87.06999969,148.8161316
mp-26453,128.9730072,122.9236298,mp-752667,88.48699951,129.0575256
mp-759807,63.25699997,88.59703827,mp-777859,171.5140076,127.5967865
mp-32080,53.63100052,76.86628723,mp-26559,169.8910065,157.5582428
mp-772423,103.9789963,110.2292023,mp-769543,83.28500366,97.03932953
mp-756291,89.35900116,110.7879486,mp-752823,198.7960052,199.3912201
mp-777859,171.5140076,127.5967865,mp-766541,62.0870018,94.85513306
mp-26214,113.2160034,116.8510895,mp-765285,110.4820023,112.6076355
mp-1177164,71.94200134,90.76193237,mp-753291,103.5749969,147.8260498
mp-756043,149.4420013,162.4300842,mp-768020,83.28500366,103.6594238
mp-28000,50.22900009,69.24970245,mp-754579,183.923996,178.0449524
mp-753215,126.5360031,144.1095123,mp-753935,104.9869995,82.35183716
mp-26860,101.2710037,116.2810211,mp-776163,127.7020035,129.1200714
mp-850538,107.8840027,107.232605,mp-756600,104.0289993,145.3406372
mp-761246,170.3800049,166.2120361,mp-758730,139.7539978,140.9945068
mp-758853,169.0630035,164.1558685,mp-777279,132.9819946,163.361618
mp-504178,170.8730011,167.0016327,mp-763927,51.58300018,50.97186279
mp-585202,87.50900269,106.8549805,mp-26177,139.227005,143.4194489
mp-27013,173.4600067,149.1198425,mp-831055,115.086998,102.2312469
mp-26199,71.70600128,82.92047882,mp-758373,166.6289978,168.2404175
mp-761258,169.1109924,166.6169586,mp-25995,193.7640076,162.3230896
mp-756174,137.3139954,130.2063904,mp-776164,183.923996,128.2310944
mp-1176712,50.67900085,76.82533264,mp-758293,113.0350037,129.1165466
mp-771265,149.3950043,169.5555725,mp-1176532,130.477005,143.8435516
mp-769505,131.9409943,142.5902863,mp-752611,106.9629974,85.41241455
mp-19061,124.6849976,102.923111,mp-25203,158.7259979,171.0624542
mp-755872,156.9940033,143.000946,mp-725039,92.17199707,119.2088013
mp-23895,78.18599701,95.08139038,mp-19361,67.15100098,105.7601547
mp-505436,72.36299896,77.7318573,mp-18988,86.03600311,151.9798279
mp-26345,111.8700027,105.8058167,mp-770943,114.1790009,124.6199646
mp-756337,203.1799927,161.0515747,mp-762657,89.42700195,82.54673767
mp-754579,183.923996,178.0449524,mp-1222464,133.6840057,96.8238678
mp-766048,137.3139954,135.6181488,mp-766688,96.76200104,57.59549713
