mp-1045632,90.909,107.47,,,
mp-1045744,127.755,136.2,,,
mp-1045600,133.767,103.47,,,
mp-6186,317.17,284.96,,,
mp-560917,204.879,213.2,,,
mp-1103718,165.011,147.45,,,
mp-1048148,236.069,238.37,,,
mp-34728,147.661,168.17,,,
mp-1045491,294.923,288.86,,,
mp-4979,173.296,198.96,,,
mp-1257650,113.427,109.49,,,
mp-3861,120.499,122.45,,,
mp-1257684,111.928,102.28,,,
,,,mp-1249282,182.378,189.44
mp-1045487,303.278,229.77,,,
mp-1045438,301.217,285.43,,,
mvc-11882,236.069,240.13,,,
mp-1197460,94.499,100.32,,,
mp-1133344,203.352,259.8,,,
mp-37405,64.571,61.9,,,
,,,mp-1041860,123.65,161.53
mp-1042304,138.306,138.3,,,
mp-1389151,470.422,511.81,,,
mp-1042107,113.807,122.53,,,
mp-16722,61.377,51.74,,,
mp-1041645,124.771,133.7,,,
mp-1157674,317.62,271.58,,,
mp-1042105,140.176,145.05,,,
mp-753184,384.995,385.32,,,
mp-35267,117.816,132.62,,,
,,,mp-1041577,125.364,117.44
mp-1345463,633.226,605.27,,,
mp-34234,151.717,99.97,,,
mp-510321,95.807,85.48,,,
mp-1248275,159.856,151.19,,,
mp-756851,412.391,387.27,,,
,,,mp-1359741,162.619,181.04
mp-505623,396.728,404.02,,,
,,,mp-1252778,159.628,203.67
mp-1253012,162.619,154.5,,,
mp-6172,323.073,330.21,,,
mp-37621,303.023,233.9,,,
mp-6480,324.849,294.78,,,
mp-17477,138.296,128.97,,,
mp-34782,308.407,286.31,,,
mp-19456,416.901,405.85,,,
mp-1045776,131.085,120.75,,,
mp-631551,388.613,375.64,,,
mp-1041685,138.249,125.55,,,
mp-3747,413.17,421.74,,,
mp-1045348,294.405,249.83,,,
